Id,SalePrice
1629,15110.15
1630,14618.352
1631,13440.601
1632,14097.092
1633,13939.364
1634,13237.742
1635,13299.412
1636,12999.213
1637,13187.543
1638,12780.205
1639,12872.055
1640,13303.857
1641,12665.476
1642,14243.622
1643,12557.662
1644,12373.797
1645,13492.889
1646,11664.259
1647,12674.787
1648,11108.1045
1649,10536.784
1650,9690.368
1651,11598.098
1652,10608.291
1653,11417.157
1654,12049.225
1655,12569.61
1656,11726.904
1657,11909.061
1658,11976.513
1659,10712.788
1660,12875.228
1661,14765.481
1662,12572.256
1663,13327.707
1664,14805.564
1665,13146.059
1666,13780.326
1667,13215.234
1668,13777.778
1669,11929.256
1670,13203.325
1671,12312.154
1672,13382.271
1673,12443.939
1674,12650.451
1675,11631.785
1676,11208.449
1677,11994.856
1678,19097.285
1679,14026.307
1680,15106.924
1681,12808.46
1682,13573.487
1683,12403.253
1684,13209.234
1685,12233.113
1686,12221.177
1687,12850.363
1688,12780.087
1689,12761.033
1690,12588.992
1691,13313.789
1692,13533.726
1693,15014.164
1694,13045.281
1695,13597.833
1696,15080.596
1697,13555.41
1698,14908.046
1699,14188.529
1700,13142.152
1701,14514.209
1702,13549.148
1703,13289.383
1704,12327.465
1705,11987.736
1706,15521.212
1707,12162.756
1708,11681.69
1709,12542.045
1710,12215.785
1711,11939.198
1712,12263.778
1713,11999.065
1714,12260.646
1715,11715.008
1716,11424.677
1717,11490.578
1718,12776.354
1719,12735.667
1720,14364.545
1721,11066.939
1722,12466.051
1723,10743.306
1724,11797.561
1725,12938.256
1726,12968.81
1727,11585.108
1728,12109.249
1729,12268.67
1730,9787.001
1731,10755.219
1732,11489.211
1733,9396.701
1734,10386.7
1735,11348.586
1736,10634.119
1737,17875.125
1738,15186.712
1739,16281.462
1740,12628.4
1741,12437.65
1742,13454.641
1743,13330.937
1744,17702.96
1745,12936.195
1746,15206.988
1747,14247.742
1748,14651.584
1749,13503.049
1750,10531.6
1751,14363.838
1752,9628.327
1753,11054.932
1754,13227.084
1755,11403.387
1756,11069.836
1757,11426.338
1758,10042.642
1759,13635.264
1760,12358.014
1761,12987.881
1762,13508.635
1763,12692.955
1764,10080.525
1765,10056.828
1766,13196.443
1767,14729.098
1768,9657.729
1769,10519.766
1770,12596.365
1771,11804.487
1772,11625.359
1773,10685.881
1774,11188.934
1775,11993.502
1776,11781.123
1777,12780.299
1778,10327.529
1779,8414.8125
1780,10896.88
1781,9321.686
1782,12584.545
1783,12678.526
1784,14626.779
1785,12655.595
1786,12597.51
1787,13314.011
1788,15273.133
1789,11371.25
1790,11056.349
1791,14288.059
1792,11315.068
1793,13597.315
1794,12837.429
1795,10172.965
1796,13425.808
1797,12075.639
1798,10369.357
1799,12672.044
1800,10836.479
1801,12464.402
1802,14875.723
1803,10499.789
1804,11431.442
1805,10883.389
1806,13067.983
1807,12158.244
1808,12913.44
1809,12365.268
1810,10853.409
1811,17578.465
1812,15957.877
1813,10505.065
1814,12792.61
1815,14521.07
1816,11283.545
1817,12353.914
1818,14412.342
1819,12596.131
1820,13420.281
1821,14412.763
1822,12727.855
1823,13209.188
1824,14480.461
1825,10702.017
1826,11850.019
1827,13536.645
1828,13007.63
1829,13584.477
1830,13557.147
1831,14616.067
1832,17130.682
1833,10806.095
1834,12779.486
1835,20317.328
1836,12970.576
1837,15494.667
1838,13279.887
1839,14421.449
1840,15159.346
1841,12454.0625
1842,12783.715
1843,10962.415
1844,12916.583
1845,11179.207
1846,11874.305
1847,11523.387
1848,10709.804
1849,10554.284
1850,12252.678
1851,12404.884
1852,11845.771
1853,11812.732
1854,12160.787
1855,13769.076
1856,13037.659
1857,11577.658
1858,8789.437
1859,8631.236
1860,10816.468
1861,8624.997
1862,13168.336
1863,13031.422
1864,13031.719
1865,14338.523
1866,14813.007
1867,12142.652
1868,12704.994
1869,11773.211
1870,12380.818
1871,13373.85
1872,11399.012
1873,13820.887
1874,13236.8
1875,14181.002
1876,12516.447
1877,12092.6875
1878,13566.4795
1879,13514.099
1880,11228.04
1881,12072.415
1882,12448.359
1883,12191.463
1884,11735.731
1885,14071.772
1886,13511.592
1887,12536.18
1888,12289.852
1889,11259.289
1890,11553.404
1891,13726.894
1892,13554.875
1893,14209.596
1894,12694.134
1895,12439.977
1896,9849.62
1897,14473.913
1898,10981.769
1899,12567.6875
1900,13500.598
1901,11835.879
1902,13710.383
1903,13946.402
1904,14469.891
1905,12294.221
1906,17556.125
1907,13933.768
1908,12483.023
1909,14690.855
1910,12859.619
1911,15957.067
1912,15856.452
1913,13751.281
1914,12768.918
1915,17915.387
1916,9959.959
1917,14831.403
1918,10451.521
1919,11979.87
1920,12016.2
1921,17692.184
1922,16640.387
1923,16349.141
1924,15320.462
1925,11689.775
1926,16643.797
1927,10369.585
1928,12681.907
1929,12098.771
1930,13715.074
1931,11523.539
1932,10220.447
1933,13027.367
1934,13128.879
1935,13095.6875
1936,13322.356
1937,14283.913
1938,12609.164
1939,15134.847
1940,12750.652
1941,13673.469
1942,12596.582
1943,15151.482
1944,14991.024
1945,15757.092
1946,11926.694
1947,18323.824
1948,13349.793
1949,12862.121
1950,11220.25
1951,15175.979
1952,14027.668
1953,13384.74
1954,13010.615
1955,11051.654
1956,11886.975
1957,10768.465
1958,12261.222
1959,10239.252
1960,10920.895
1961,12233.643
1962,10723.118
1963,11145.918
1964,10622.844
1965,12188.615
1966,11754.971
1967,11974.615
1968,15590.849
1969,14550.826
1970,13961.702
1971,18008.793
1972,14205.893
1973,12617.334
1974,12191.602
1975,18350.975
1976,13493.215
1977,14228.488
1978,13841.469
1979,15508.348
1980,12331.129
1981,15625.725
1982,13801.863
1983,13974.053
1984,10872.998
1985,14417.25
1986,13634.927
1987,12852.504
1988,12344.487
1989,12464.434
1990,12918.1455
1991,11835.561
1992,14167.195
1993,13516.159
1994,14499.004
1995,13075.636
1996,15184.198
1997,14204.152
1998,14523.852
1999,14101.721
2000,14550.613
2001,13349.719
2002,13211.024
2003,11935.196
2004,11949.52
2005,12121.982
2006,11899.183
2007,12219.763
2008,13754.921
2009,11910.258
2010,11486.412
2011,12867.73
2012,11360.973
2013,11322.535
2014,11469.787
2015,13179.789
2016,11348.379
2017,11304.821
2018,11480.272
2019,11876.774
2020,11756.3125
2021,11111.67
2022,11793.184
2023,11539.768
2024,13191.143
2025,16006.174
2026,14414.611
2027,13728.601
2028,11709.131
2029,13713.752
2030,14905.363
2031,12878.551
2032,12479.458
2033,12879.965
2034,12525.241
2035,12829.517
2036,14419.751
2037,14944.643
2038,16141.708
2039,16651.566
2040,15260.809
2041,13790.855
2042,12791.33
2043,13052.701
2044,13263.011
2045,12367.277
2046,13467.642
2047,12375.494
2048,11311.281
2049,10416.247
2050,10778.545
2051,7904.4434
2052,11617.522
2053,10788.56
2054,14585.506
2055,13621.146
2056,13025.974
2057,10796.406
2058,13039.203
2059,10647.844
2060,10582.657
2061,11775.928
2062,11910.831
2063,11331.115
2064,13055.139
2065,14445.86
2066,11624.805
2067,13401.528
2068,10426.785
2069,11635.217
2070,10781.697
2071,11186.829
2072,11307.553
2073,11767.271
2074,10751.917
2075,12233.252
2076,13519.453
2077,10864.177
2078,11481.047
2079,10191.152
2080,10573.18
2081,12764.566
2082,13525.667
2083,13119.076
2084,10793.247
2085,11011.849
2086,13918.602
2087,12430.467
2088,15793.077
2089,12560.08
2090,13226.641
2091,12662.521
2092,15669.172
2093,14466.891
2094,14982.633
2095,10693.818
2096,14341.16
2097,14317.318
2098,13313.648
2099,12259.724
2100,18112.354
2101,17959.324
2102,12194.955
2103,9912.789
2104,13062.508
2105,16802.918
2106,16223.15
2107,14590.6
2108,13474.5625
2109,13011.875
2110,14371.261
2111,12371.522
2112,11570.489
2113,12282.297
2114,14632.616
2115,10810.701
2116,14384.44
2117,14291.213
2118,10211.219
2119,13321.871
2120,13612.303
2121,10138.52
2122,11404.754
2123,12161.424
2124,12326.164
2125,13004.617
2126,13990.666
2127,15099.347
2128,14744.6
2129,11475.6875
2130,12220.236
2131,12011.782
2132,13312.513
2133,10285.119
2134,11041.46
2135,12486.021
2136,13205.322
2137,10451.986
2138,8993.557
2139,11501.791
2140,12417.231
2141,13039.064
2142,12685.396
2143,10763.112
2144,11297.453
2145,11189.24
2146,10514.213
2147,12599.686
2148,11468.639
2149,11779.375
2150,12407.012
2151,9662.703
2152,14959.701
2153,10758.502
2154,13907.775
2155,12159.842
2156,13731.791
2157,12860.084
2158,13509.344
2159,12876.607
2160,11346.925
2161,12444.037
2162,14255.168
2163,14200.578
2164,15196.186
2165,12556.509
2166,12203.651
2167,13925.206
2168,12598.23
2169,12099.16
2170,12594.023
2171,10036.264
2172,11649.122
2173,10673.864
2174,13059.007
2175,13516.642
2176,14520.48
2177,12946.363
2178,12876.252
2179,11589.281
2180,14619.348
2181,11984.244
2182,12334.222
2183,11864.406
2184,11529.722
2185,12933.274
2186,11109.932
2187,13761.32
2188,12255.535
2189,12371.447
2190,12731.245
2191,11522.4795
2192,13014.7705
2193,13008.854
2194,15242.907
2195,12716.217
2196,11545.127
2197,9986.924
2198,10625.975
2199,13275.261
2200,12305.234
2201,12961.779
2202,14959.273
2203,12052.498
2204,12451.842
2205,10990.212
2206,13412.142
2207,14563.025
2208,14315.146
2209,13019.148
2210,12855.176
2211,13061.627
2212,10934.611
2213,10658.118
2214,12596.045
2215,10431.777
2216,9773.01
2217,11839.7295
2218,10030.29
2219,10619.574
2220,13629.0625
2221,17920.209
2222,16584.248
2223,14873.471
2224,12376.018
2225,9262.79
2226,11879.01
2227,12289.009
2228,13975.545
2229,12377.173
2230,11541.639
2231,12167.305
2232,11343.588
2233,14208.667
2234,12670.843
2235,11657.208
2236,12676.548
2237,12870.352
2238,13475.189
2239,12402.678
2240,10972.639
2241,11429.499
2242,12297.569
2243,12797.966
2244,12792.324
2245,13868.932
2246,12048.607
2247,15234.189
2248,10659.602
2249,10341.33
2250,9811.412
2251,12299.212
2252,12949.699
2253,14185.906
2254,14736.084
2255,13361.432
2256,12562.537
2257,13350.953
2258,12630.565
2259,13371.191
2260,13852.343
2261,14484.559
2262,15791.362
2263,13140.072
2264,15694.622
2265,15685.594
2266,16637.547
2267,15702.258
2268,16976.562
2269,11269.644
2270,14624.186
2271,12330.4
2272,11915.016
2273,11107.828
2274,14431.315
2275,12632.862
2276,15154.131
2277,13310.635
2278,12335.274
2279,11159.701
2280,14587.518
2281,14039.492
2282,14612.925
2283,10482.112
2284,10347.316
2285,10744.457
2286,9828.928
2287,13998.553
2288,13807.887
2289,14438.205
2290,16360.651
2291,12114.125
2292,14622.596
2293,15674.365
2294,17118.44
2295,16414.037
2296,12074.01
2297,13834.725
2298,17800.605
2299,14010.151
2300,12480.818
2301,11627.393
2302,12411.721
2303,12390.431
2304,11845.221
2305,10995.496
2306,11052.459
2307,11548.878
2308,12089.43
2309,15004.961
2310,13729.287
2311,11420.122
2312,13616.586
2313,13027.234
2314,13011.2295
2315,12286.841
2316,12293.751
2317,13248.449
2318,12141.771
2319,12162.727
2320,12488.521
2321,14663.866
2322,11964.1875
2323,14696.705
2324,13695.945
2325,12726.079
2326,14330.668
2327,12530.574
2328,12762.271
2329,13273.838
2330,13164.408
2331,14714.552
2332,18225.805
2333,14194.4795
2334,13818.236
2335,13925.823
2336,15853.324
2337,11243.616
2338,12055.108
2339,12970.511
2340,15229.5625
2341,12965.313
2342,12071.242
2343,11847.932
2344,12281.414
2345,11813.01
2346,11837.172
2347,11437.637
2348,11668.213
2349,10694.177
2350,12089.422
2351,13894.937
2352,12264.871
2353,11983.584
2354,12578.814
2355,12898.078
2356,10824.291
2357,11940.792
2358,12005.088
2359,11067.919
2360,11119.342
2361,9936.268
2362,13728.238
2363,12093.299
2364,13309.842
2365,13656.546
2366,12293.651
2367,12479.795
2368,12062.46
2369,13630.658
2370,14777.057
2371,12991.361
2372,14570.631
2373,14088.502
2374,14319.941
2375,15398.672
2376,14620.79
2377,15557.703
2378,13615.658
2379,12051.355
2380,10851.969
2381,11491.324
2382,12059.657
2383,12550.739
2384,13996.884
2385,12649.613
2386,11949.815
2387,13025.937
2388,9738.334
2389,11118.724
2390,11928.424
2391,11928.803
2392,10504.728
2393,11605.39
2394,11845.0
2395,14562.236
2396,11613.576
2397,14494.326
2398,11315.617
2399,15837.322
2400,15650.449
2401,13043.922
2402,10800.756
2403,11947.964
2404,11079.054
2405,10335.395
2406,10851.01
2407,10762.221
2408,12407.357
2409,10299.344
2410,12689.781
2411,9170.887
2412,11990.113
2413,11671.404
2414,11790.6875
2415,9593.003
2416,8927.902
2417,9283.007
2418,11674.355
2419,12484.549
2420,13367.741
2421,12105.731
2422,11921.393
2423,15706.41
2424,14163.826
2425,14870.535
2426,14567.437
2427,13787.902
2428,13322.648
2429,10692.298
2430,10375.473
2431,11124.602
2432,12340.956
2433,11037.742
2434,11376.918
2435,12541.705
2436,8028.8223
2437,10761.758
2438,9315.786
2439,15178.377
2440,12724.039
2441,15673.814
2442,14079.758
2443,10158.11
2444,14173.645
2445,17260.266
2446,12270.326
2447,15828.105
2448,13669.237
2449,13846.569
2450,11159.464
2451,14915.585
2452,12338.438
2453,11812.091
2454,12479.627
2455,17932.44
2456,13659.355
2457,14250.436
2458,12019.718
2459,10522.287
2460,11614.273
2461,11775.901
2462,11643.848
2463,10538.121
2464,12475.381
2465,11709.012
2466,12314.264
2467,13292.663
2468,12042.982
2469,11113.006
2470,12643.657
2471,13075.077
2472,12948.785
2473,14972.254
2474,13293.339
2475,11495.201
2476,11800.422
2477,9563.325
2478,10643.907
2479,10269.957
2480,15048.329
2481,10844.599
2482,10642.414
2483,10835.346
2484,14274.389
2485,11086.727
2486,12392.224
2487,14539.519
2488,10995.851
2489,10565.068
2490,11331.154
2491,9086.055
2492,12226.4375
2493,13797.938
2494,16066.413
2495,11021.471
2496,15889.53
2497,10535.067
2498,12711.225
2499,10103.178
2500,12983.458
2501,10904.155
2502,12233.58
2503,18735.84
2504,8540.481
2505,13749.76
2506,12207.426
2507,14065.265
2508,12493.07
2509,12747.243
2510,12434.6045
2511,11597.088
2512,12930.845
2513,13441.174
2514,15958.821
2515,11782.441
2516,12516.917
2517,12404.24
2518,13243.146
2519,14623.935
2520,13690.596
2521,11638.968
2522,12672.591
2523,10871.18
2524,12870.565
2525,11579.672
2526,11897.879
2527,11169.667
2528,11070.123
2529,10693.016
2530,12021.251
2531,13647.044
2532,11898.746
2533,11768.479
2534,14929.497
2535,13430.299
2536,13551.51
2537,15559.238
2538,11624.742
2539,11544.286
2540,11311.918
2541,11726.686
2542,11333.819
2543,14580.955
2544,13907.6875
2545,11547.7295
2546,11345.012
2547,13531.869
2548,10428.993
2549,11787.609
2550,18584.746
2551,13218.778
2552,11535.779
2553,13278.349
2554,12854.422
2555,11855.409
2556,12176.814
2557,11747.1875
2558,14550.448
2559,10754.346
2560,13461.598
2561,11697.48
2562,12180.424
2563,10971.431
2564,13496.783
2565,11537.232
2566,16974.613
2567,12201.838
2568,14146.174
2569,12409.463
2570,14071.828
2571,13059.1
2572,13056.474
2573,13795.74
2574,13550.641
2575,10098.966
2576,15205.38
2577,12032.775
2578,12346.759
2579,10650.138
2580,15096.009
2581,12037.855
2582,13165.535
2583,17271.898
2584,9944.549
2585,11487.444
2586,11527.307
2587,12218.723
2588,11195.628
2589,10455.47
2590,13193.887
2591,13562.216
2592,12318.646
2593,13783.468
2594,11807.236
2595,11772.992
2596,13439.093
2597,12220.729
2598,13392.0625
2599,16714.188
2600,13013.479
2601,11174.0625
2602,11226.903
2603,11507.627
2604,13427.337
2605,11972.778
2606,10757.854
2607,14594.0625
2608,14562.98
2609,10204.677
2610,10818.9375
2611,13442.68
2612,12129.885
2613,10021.13
2614,10241.242
2615,10859.25
2616,11779.585
2617,12428.61
2618,14138.342
2619,13363.1
2620,12843.051
2621,13741.375
2622,13117.189
2623,13945.662
2624,14106.576
2625,14136.322
2626,13097.17
2627,11578.186
2628,15566.091
2629,19185.951
2630,15126.362
2631,14787.293
2632,14064.933
2633,16631.926
2634,16048.527
2635,11395.919
2636,11848.1
2637,12307.078
2638,13595.944
2639,14019.331
2640,10362.536
2641,10505.777
2642,13853.061
2643,10702.266
2644,12907.303
2645,10305.487
2646,10296.501
2647,10851.005
2648,12000.977
2649,13077.953
2650,11169.198
2651,11947.285
2652,12838.0205
2653,11991.188
2654,11855.93
2655,15829.717
2656,12420.783
2657,15001.502
2658,13745.596
2659,13327.807
2660,14174.361
2661,14543.353
2662,16613.203
2663,13060.965
2664,14702.336
2665,14436.889
2666,15019.516
2667,12837.646
2668,13083.339
2669,12240.676
2670,13273.847
2671,12379.059
2672,12118.248
2673,12960.023
2674,13317.453
2675,13169.797
2676,12339.213
2677,13239.707
2678,13400.984
2679,14107.215
2680,14335.011
2681,15106.618
2682,14173.526
2683,20185.457
2684,16373.723
2685,15860.497
2686,14262.574
2687,12972.922
2688,11634.849
2689,11677.075
2690,12536.891
2691,11254.578
2692,13015.768
2693,11694.209
2694,12400.416
2695,11450.616
2696,11580.368
2697,11236.045
2698,12156.988
2699,11284.508
2700,11150.518
2701,10589.65
2702,9822.155
2703,9914.795
2704,12209.734
2705,10006.344
2706,11367.368
2707,9717.666
2708,9940.372
2709,12350.927
2710,10509.588
2711,18123.025
2712,17189.564
2713,13996.175
2714,13438.994
2715,13406.019
2716,11009.916
2717,12510.736
2718,14969.133
2719,12471.109
2720,12687.736
2721,11968.453
2722,12993.482
2723,11686.172
2724,10639.1045
2725,10061.607
2726,13351.479
2727,16154.461
2728,11376.156
2729,9926.281
2730,9567.932
2731,11988.811
2732,9673.6
2733,10196.579
2734,10813.332
2735,9500.763
2736,10300.492
2737,12253.165
2738,10110.222
2739,10892.221
2740,12182.143
2741,11807.955
2742,11519.949
2743,12445.293
2744,10295.467
2745,11620.244
2746,12227.594
2747,9857.643
2748,9932.915
2749,10317.9795
2750,11458.172
2751,11791.369
2752,12983.055
2753,13391.156
2754,16281.68
2755,9115.049
2756,12174.354
2757,12179.538
2758,16627.162
2759,11636.342
2760,13760.219
2761,10519.424
2762,11296.585
2763,11809.213
2764,9308.35
2765,13801.014
2766,9636.193
2767,10272.775
2768,13158.887
2769,10269.946
2770,11211.184
2771,10174.619
2772,14342.642
2773,13977.354
2774,12101.777
2775,15646.0625
2776,12063.908
2777,10959.602
2778,12576.084
2779,15168.123
2780,16683.057
2781,12939.696
2782,12503.176
2783,13172.239
2784,10390.576
2785,12671.866
2786,12637.588
2787,11764.594
2788,10698.352
2789,14154.251
2790,11629.125
2791,10021.119
2792,15636.974
2793,15175.3125
2794,11646.8545
2795,14866.703
2796,14649.264
2797,13191.3
2798,14403.182
2799,14444.854
2800,12437.869
2801,10426.019
2802,10609.355
2803,11101.105
2804,9914.152
2805,9558.64
2806,11014.119
2807,12573.376
2808,10728.666
2809,11758.479
2810,9712.361
2811,12421.816
2812,13718.541
2813,10720.585
2814,11014.232
2815,13395.525
2816,12166.316
2817,11580.563
2818,10148.178
2819,11476.389
2820,13721.754
2821,14107.829
2822,11360.537
2823,14662.647
2824,13611.674
2825,11204.18
2826,13176.799
2827,13795.146
2828,12755.146
2829,12926.982
2830,12706.525
2831,11736.573
2832,12006.873
2833,13221.253
2834,12982.353
2835,13238.198
2836,12114.338
2837,14265.783
2838,11976.957
2839,13061.112
2840,11882.68
2841,11779.227
2842,12752.733
2843,10321.569
2844,12906.68
2845,10637.504
2846,12022.096
2847,13498.934
2848,13469.261
2849,11636.746
2850,13235.537
2851,13241.456
2852,13105.703
2853,13588.542
2854,11072.861
2855,11690.618
2856,11839.331
2857,11402.319
2858,11669.428
2859,14585.724
2860,14397.716
2861,11379.591
2862,12792.221
2863,14058.577
2864,14027.308
2865,13389.625
2866,12296.367
2867,11540.955
2868,14225.66
2869,11827.745
2870,11858.715
2871,13757.53
2872,13788.346
2873,13872.147
2874,15564.348
2875,10692.148
2876,12043.634
2877,11951.717
2878,13264.78
2879,12723.445
2880,12595.131
2881,10909.57
2882,11771.8125
2883,13460.051
2884,13534.504
2885,11529.684
2886,12714.453
2887,13128.458
2888,10571.111
2889,13896.613
2890,11720.051
2891,12053.416
2892,10482.155
2893,13235.412
2894,15894.461
2895,16927.836
2896,16828.332
2897,14172.541
2898,10899.293
2899,11364.082
2900,10994.875
2901,13106.606
2902,12021.314
2903,12124.368
2904,14160.89
2905,9990.08
2906,15640.035
2907,12658.26
2908,10468.171
2909,10871.785
2910,12319.434
2911,12195.346
2912,13638.492
2913,11692.078
2914,12791.068
2915,12983.447
2916,11856.691
2917,11403.334
2918,12380.627
2919,13614.436
